ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
6859,30000,M,high school,married,48,0,0,0,0,0,0,25615,26950,27899,29614,30127,29646,1751,1700,2500,1000,2000,4034,0,0.8990151,0.10098487,0
23244,140000,M,high school,married,39,0,0,0,0,0,0,127896,131764,134654,138303,119845,122457,7500,6500,7500,5000,4700,5228,0,0.91717374,0.08282629,0
23245,160000,M,graduate school,married,40,-1,-1,-1,-1,-1,-1,661,2881,362,20680,7429,527,2881,362,20680,7429,527,0,0,0.8705478,0.12945221,0
23247,150000,M,high school,married,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,10640,0,0,0,0,10640,0,0,0.7180592,0.28194082,1
23252,50000,M,university,married,45,0,0,0,0,0,0,15240,16252,17678,18658,18784,18779,1574,2000,1290,806,824,697,0,0.8519073,0.1480927,0
6870,210000,F,graduate school,single,38,0,0,0,0,0,0,103310,111472,79503,75528,72567,69502,107651,2861,2388,3000,3000,2500,0,0.9494309,0.050569143,0
6872,360000,F,graduate school,married,58,-1,-1,-1,-1,-1,-1,5619,14822,43000,4650,12132,13953,15008,43065,4650,12132,13953,2200,0,0.943707,0.05629301,0
23259,50000,M,university,married,36,1,3,3,2,0,0,17292,18705,18125,17530,18251,19965,2000,0,0,1000,2002,0,0,0.5435283,0.45647165,1
6877,360000,F,,single,30,0,0,-1,0,0,-1,40250,23022,12272,34345,36777,30,23000,12280,25007,25008,1767,3300,0,0.9662467,0.033753265,0
6878,260000,F,graduate school,single,29,0,0,0,0,0,0,52079,52083,46703,47500,45030,48249,6000,5000,5000,4000,5000,5000,0,0.958957,0.041042983,0
23264,130000,M,university,single,37,2,2,2,2,0,0,82640,85505,87587,85428,86251,88094,5000,4200,0,3000,3100,3100,1,0.27987975,0.72012025,1
23265,540000,M,graduate school,single,37,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019,0,0.86821073,0.13178925,0
23266,320000,M,graduate school,married,42,0,0,0,0,0,0,212883,197352,201913,103278,62891,64948,9000,9000,6000,3000,3000,3000,0,0.90971833,0.09028169,0
6892,80000,M,graduate school,single,29,0,0,0,0,0,0,48164,49388,51760,52650,55477,55020,2000,3305,3000,7767,7007,5000,0,0.9413669,0.05863306,0
6896,260000,F,graduate school,single,29,1,2,-1,-1,-1,-2,56536,23827,29423,37900,-3400,-4000,778,29423,10000,0,0,24450,0,0.846936,0.15306404,0
23282,30000,M,high school,single,44,0,0,3,2,2,2,21007,27506,26784,28123,27994,27029,7200,0,2100,1000,0,3000,0,0.6491198,0.3508802,1
23284,130000,M,university,married,35,0,0,0,0,0,0,128649,100902,127102,65517,66925,68344,5500,7328,5000,2500,2500,3000,0,0.9159806,0.08401942,0
23299,140000,M,high school,single,31,0,0,0,0,0,0,137254,92636,94641,96667,98883,79972,3320,3500,3600,3900,3000,3000,0,0.89121747,0.10878251,0
23300,340000,M,high school,married,32,0,-1,0,0,0,0,11049,57301,59375,60216,59842,46882,57301,3000,2600,1000,1817,11022,0,0.89139855,0.10860147,0
6923,260000,M,graduate school,single,35,1,-1,-1,-1,-1,-1,-15,16596,1935,5365,0,294,16611,1935,5365,0,294,741,0,0.8646618,0.13533817,0
6926,260000,M,university,single,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.64497215,0.35502785,1
23312,210000,M,university,single,31,0,0,0,0,0,0,168161,133113,130769,95962,49839,46824,5000,5032,3783,2021,3000,0,0,0.8815396,0.11846043,0
6929,140000,M,graduate school,single,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700,0,0.93969554,0.060304448,0
23313,300000,M,others,married,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77852285,0.22147712,0
23316,90000,M,university,married,40,2,2,2,2,2,0,4918,4694,6547,7481,7212,7595,0,2100,1200,0,500,1000,1,0.21347904,0.78652096,1
6935,210000,M,graduate school,single,28,-1,-1,-1,-1,0,0,262,3771,5474,69536,76188,72678,3771,5474,69536,10000,4000,2100,0,0.90812826,0.09187177,0
23319,310000,M,university,single,31,0,0,0,0,0,0,313956,314859,307371,299501,217763,217659,11000,12500,11000,6600,7000,7493,1,0.8562807,0.14371934,0
6938,200000,F,university,single,27,1,2,2,2,2,2,112050,115353,112099,118764,120780,123710,6501,0,10000,4001,5000,0,0,0.5120404,0.4879596,1
23327,260000,M,graduate school,married,36,0,0,0,0,0,-1,122825,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002,0,0.9321322,0.06786779,0
6946,50000,F,university,single,25,0,-1,2,0,0,0,1552,2452,1878,1482,326,-70,2452,0,0,0,0,3000,1,0.74870956,0.2512904,1
6947,220000,M,university,married,37,2,0,-1,-1,0,0,2345,2572,15,947,631,715,1007,16,1578,0,400,1,1,0.48664397,0.51335603,1
6956,640000,M,graduate school,married,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952,0,0.9675579,0.032442104,0
6961,50000,F,university,others,34,0,0,0,0,0,0,48538,49580,47557,20914,19646,20332,3000,3006,1500,701,1000,1000,0,0.8821268,0.11787316,0
6965,320000,M,graduate school,married,41,-2,-2,-2,-2,-2,-2,56093,0,0,0,12974,0,0,0,0,12974,0,5616,0,0.8901773,0.109822705,0
23349,210000,M,university,married,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77480495,0.22519508,0
23351,150000,M,high school,married,41,0,0,0,0,0,0,88818,90585,92485,94373,96245,98263,3241,3358,3427,3443,3567,3585,1,0.8819654,0.11803457,0
6968,140000,M,university,single,29,0,0,0,0,0,0,43030,44335,45351,46317,55506,56609,2000,1755,1721,10000,2028,3000,0,0.9064691,0.09353088,0
6977,30000,F,university,single,27,0,0,0,0,0,0,29063,28601,28503,27525,27630,0,1908,1200,2,835,0,0,0,0.8261162,0.17388383,0
6978,400000,F,university,married,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0,0.8960285,0.10397148,0
23361,240000,M,high school,,37,-1,-1,-1,-1,0,0,374,1823,1788,6229,15829,20785,1823,1788,6229,10000,10000,5640,0,0.8954727,0.10452729,0
6984,300000,M,graduate school,married,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0,0,0.72939813,0.2706019,1
6988,60000,M,university,single,50,0,0,0,0,0,2,59853,24975,26000,26545,30966,30330,1500,1450,965,4864,0,1001,0,0.8117361,0.18826392,0
6990,120000,M,university,single,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0,0.4800331,0.5199669,1
23378,550000,M,university,married,32,2,0,0,0,0,0,548551,546741,535509,548020,530672,155083,21094,22863,167622,14000,4300,158064,1,0.42243212,0.5775679,1
6997,110000,F,university,single,25,2,0,0,0,0,0,38449,38433,37038,38336,12907,13541,3000,1800,2000,600,1000,5000,0,0.36696267,0.6330373,1
23382,220000,M,university,married,34,0,0,0,0,0,0,154029,153012,154508,152829,152842,152747,5700,6000,6814,5500,5800,5700,0,0.9158854,0.08411461,0
6999,220000,F,graduate school,married,41,-1,-1,0,-1,-1,-1,30262,37068,14271,9884,4090,6108,37092,10071,9884,4090,6108,19933,0,0.9598987,0.040101275,0
23392,180000,M,high school,single,34,1,-2,-2,-2,-1,-1,3700,4696,3763,-3,3667,1598,4696,3763,3,3670,1799,0,0,0.8293575,0.17064246,0
23393,90000,M,high school,married,35,0,0,0,0,0,0,35872,35687,35538,34780,34468,30520,1578,1583,1773,1294,1248,1276,0,0.86054957,0.13945042,0
23394,280000,M,university,married,43,-2,-2,-2,-2,-2,-2,14633,5600,13397,20004,10571,8430,5600,13397,20004,10571,8430,13561,0,0.9651862,0.034813795,0
7011,310000,F,high school,married,43,-1,-1,-1,0,-1,-1,4323,650,10453,10115,600,1788,650,10453,202,1098,1788,200,0,0.82368636,0.17631361,0
7016,500000,M,graduate school,married,45,0,0,0,0,0,0,93669,101892,76452,20965,50466,61566,10147,5331,10000,30000,12000,10000,0,0.9534037,0.046596315,0
23403,80000,M,high school,married,48,0,-1,0,0,0,0,3188,6239,7304,5050,5357,5466,6239,1185,1000,307,109,112,0,0.7946843,0.20531571,0
7020,20000,M,university,single,24,0,0,0,0,0,0,19043,20210,18091,19431,19478,17492,1500,1408,5000,1000,2000,5000,0,0.8717118,0.12828821,0
23405,80000,M,high school,single,33,-1,-1,-1,-1,0,0,6607,6205,-1573,12481,4104,2052,6205,675,14956,0,0,3274,0,0.8704692,0.1295308,0
23408,360000,M,university,single,35,1,-2,-1,-1,0,-1,0,0,22190,21416,6854,357,0,22190,21416,1545,357,357,0,0.87990534,0.12009467,0
23410,200000,M,,married,43,0,0,0,0,0,0,198595,194734,190447,187224,183641,178239,7003,7000,7000,6510,6550,6001,0,0.91564065,0.084359325,0
23414,200000,M,university,married,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.76581335,0.23418668,0
23417,220000,M,graduate school,married,44,0,0,0,0,0,0,215191,215969,216849,214030,213678,190469,10000,10000,7000,6568,6000,5000,0,0.90964735,0.09035264,0
23418,140000,M,graduate school,married,40,2,2,0,0,0,2,34359,33521,34685,35399,36616,36893,0,2000,1583,1800,1000,3000,1,0.26450992,0.7354901,1
23419,240000,M,university,single,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65578186,0.34421816,1
23425,300000,M,graduate school,single,31,-1,-1,-1,-1,-1,0,16612,19099,17865,9215,154926,126482,19099,17865,9243,154975,0,29390,0,0.952781,0.047219004,0
7042,50000,F,university,married,51,0,0,0,0,0,0,31281,30832,20497,19465,18474,20096,2556,1582,811,700,2318,1101,0,0.853694,0.14630598,0
23426,300000,M,university,married,34,-1,-1,-1,-1,-1,-1,37505,57210,36667,34252,25583,28676,57210,36679,34263,25583,28676,37173,0,0.96915454,0.030845445,0
7044,50000,F,graduate school,single,24,0,0,0,0,0,2,42509,43565,44530,40206,46538,47311,2041,2006,1632,7177,1701,0,0,0.90795314,0.09204688,0
23428,200000,M,high school,single,33,1,2,0,0,0,0,18021,17374,15463,17314,14245,0,0,3027,6223,0,0,0,0,0.6341498,0.3658502,1
7048,430000,F,university,married,32,1,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,1,0.67024744,0.32975256,1
23432,360000,M,graduate school,single,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73758805,0.26241192,1
23439,650000,M,high school,single,39,0,0,-1,-1,-2,-1,5865,0,1904,-61,-261,13050,0,1904,0,0,13311,64731,0,0.87430155,0.12569842,0
7060,50000,M,university,others,30,2,2,0,0,0,0,40087,38281,34519,33965,33273,31960,0,1466,1282,1293,1257,3013,0,0.32751894,0.67248106,1
23446,520000,M,university,married,47,-2,-2,-2,-2,-2,-2,76762,107039,19046,7359,16336,20040,107124,19058,7387,16475,20040,98205,0,0.9670255,0.03297451,0
7063,200000,M,university,single,30,0,0,0,0,0,0,193300,191254,176720,164729,162097,154016,6860,5870,5009,5543,6037,5002,0,0.9036451,0.09635488,0
7068,90000,M,graduate school,single,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0,0,0.3137772,0.6862228,1
23452,60000,M,university,single,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,0,0.41074753,0.5892525,1
23453,280000,M,university,married,34,-2,-2,-2,-2,-2,-2,9103,6419,11966,5844,8994,14631,6439,12042,5844,4672,14724,4429,0,0.9527992,0.047200773,0
23460,360000,M,university,married,40,-1,-1,-1,-1,-1,0,4343,725,4268,2085,26896,18455,725,4268,2085,13448,7455,4759,0,0.88244885,0.117551155,0
23461,300000,M,graduate school,single,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,29127,2318,0,3792,11977,29127,16600,1,0.8674686,0.1325314,0
7079,320000,M,university,married,43,0,0,0,0,0,0,181048,186444,188596,192145,195813,198648,8500,7000,6800,7000,6965,7500,0,0.8935627,0.10643735,0
23464,20000,M,university,single,46,-1,-1,-1,0,0,-2,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0,1,0.7790358,0.22096421,0
23466,30000,M,university,married,33,2,2,0,0,0,0,29498,28718,29761,30203,29803,29803,1,2000,1400,0,0,67,1,0.25727558,0.7427244,1
23467,50000,M,graduate school,married,35,0,0,0,0,-1,0,45822,47173,48592,-22108,45709,39188,2413,2832,39,91983,1570,1445,0,0.887937,0.11206298,0
7088,170000,M,graduate school,single,27,-2,-2,-2,-2,-1,2,6504,1046,0,0,910,382,1046,0,0,910,0,532,1,0.8231838,0.17681622,0
23474,450000,M,graduate school,single,31,-1,-1,-2,-2,-1,0,2609,0,0,0,17855,3430,0,0,0,17855,0,2500,0,0.8515845,0.14841549,0
23475,300000,M,high school,single,31,0,0,0,0,0,0,92235,67283,65059,147613,236687,237105,4505,6039,100000,100000,8600,8500,0,0.91354716,0.086452864,0
7093,220000,M,university,single,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,1,0.9007694,0.0992306,0
7101,150000,M,university,single,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0,0.89182967,0.10817035,0
23489,390000,M,graduate school,single,32,0,0,0,0,0,0,16566,20213,15204,13529,14139,14496,9076,8000,1500,1500,519,7000,0,0.93726486,0.062735125,0
23493,230000,M,university,married,32,-1,-1,0,0,0,0,399,1560,1766,2720,3720,0,1560,1046,1000,1000,0,0,0,0.7772091,0.22279088,0
23495,110000,M,graduate school,single,32,0,0,0,-2,-2,-2,60558,30900,0,0,0,0,1900,0,0,0,0,0,0,0.84995943,0.15004058,0
7115,220000,F,graduate school,married,35,0,0,0,0,0,0,21960,21860,25463,28036,34552,43827,2000,4000,3000,7000,11000,3000,0,0.93249595,0.06750403,0
7116,60000,M,university,single,48,0,0,0,0,0,0,86550,82592,77423,70653,22552,23708,3000,3000,3000,5000,3000,3000,0,0.9010416,0.09895839,0
7118,30000,M,university,married,35,-1,-1,2,0,0,0,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0,0,0.78167057,0.2183294,0
7122,260000,M,university,married,47,0,0,0,0,0,0,164137,167734,171932,175152,180719,183138,10000,10000,9000,10000,7000,6000,0,0.91351837,0.08648162,0
7123,390000,F,graduate school,married,45,2,2,0,0,0,0,185204,180455,131386,131879,115183,75131,0,6000,3500,5000,4500,3000,1,0.27115357,0.72884643,1
7126,220000,M,university,single,39,0,0,0,0,0,0,142186,141068,140391,140549,140303,140737,7000,7000,5006,6000,6312,6000,0,0.9073758,0.0926242,0
7128,500000,F,university,single,40,-1,-1,-1,-1,0,-1,33179,97882,48017,49403,40018,54109,99159,48276,49450,201,54379,9905,0,0.9614481,0.03855195,0
23514,240000,M,graduate school,married,30,0,0,0,0,0,0,236823,241067,240998,244836,233036,237938,10279,10500,10581,8000,8500,9400,0,0.8970874,0.10291263,0
23518,200000,M,university,single,34,0,-1,-1,-1,-2,-2,13112,13011,12000,0,0,0,13011,12000,0,0,0,107918,0,0.92982936,0.07017067,0
23520,350000,M,graduate school,married,36,-1,-1,-1,2,-1,-1,326,326,652,326,3817,2802,326,652,0,3817,2802,0,0,0.7935218,0.2064782,0
23521,200000,M,university,married,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7499285,0.25007153,1
23525,180000,M,university,married,47,0,0,0,0,0,0,176424,164745,168208,171667,175219,173597,5896,6117,6268,6445,6379,6300,0,0.9103124,0.08968757,0
7143,50000,F,high school,married,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939,0,0.8447759,0.15522408,0
23532,200000,M,high school,single,45,-2,-2,-2,-2,-2,-2,0,10221,1356,0,984,134,10221,1356,0,984,134,81,0,0.8438264,0.15617356,0
7149,240000,M,graduate school,married,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6334801,0.3665199,1
23535,200000,M,university,married,40,-2,-2,-2,-2,-2,-2,1521,-5,-5,-5,-5,1028,0,0,0,0,1033,12857,0,0.86863255,0.13136744,0
7153,210000,M,graduate school,married,34,0,0,0,0,0,0,74261,75602,76062,76287,76971,77737,3500,3300,3000,3000,3000,3000,0,0.9262977,0.073702276,0
7155,70000,M,high school,married,27,2,2,2,2,2,2,27241,30416,29628,32350,33218,32532,3628,0,3218,1532,0,2257,1,0.18339503,0.816605,1
7156,80000,M,university,single,24,0,0,0,-2,-2,-2,9591,1726,0,0,0,0,1000,0,0,0,0,0,0,0.8575541,0.14244594,0
23539,250000,M,graduate school,single,36,-2,-2,-2,-1,-1,-1,2200,0,0,124832,7984,1500,0,0,124832,7984,1500,12674,0,0.91651547,0.08348451,0
23544,200000,M,graduate school,married,38,0,0,0,0,0,0,185155,180069,179899,170716,164553,165326,6500,8000,7520,6000,6100,7500,0,0.9299224,0.070077576,0
23546,50000,M,high school,married,37,-1,-1,0,0,0,0,389,25352,25998,26579,26710,26871,25742,1435,1406,927,952,966,0,0.8269597,0.17304029,0
7165,320000,M,graduate school,single,32,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,-400,0,0,0,1,400,6083,1,0.8251948,0.17480521,0
23549,320000,M,university,single,35,0,0,0,0,0,0,125567,125782,118294,119014,120567,128642,6831,12000,6700,5000,10000,0,0,0.9097631,0.09023689,0
23550,50000,M,university,married,39,0,0,0,0,0,0,48651,48939,49204,46415,28453,29094,2200,1739,9500,1500,1210,1000,0,0.888603,0.111397,0
23553,500000,M,university,married,43,0,0,0,0,0,0,374802,355323,352868,353297,377371,365278,14000,14500,13000,13000,15000,15000,0,0.8171143,0.18288572,0
7170,20000,F,university,married,51,0,0,-2,-2,-2,-2,10400,0,0,0,0,0,0,0,0,0,0,0,1,0.7420429,0.2579571,1
7171,50000,M,graduate school,single,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64489156,0.35510844,1
7172,360000,M,high school,married,39,-1,-1,-1,-1,-1,-2,4964,177,2011,1116,0,0,177,2011,1116,0,0,0,0,0.8274009,0.17259909,0
23556,200000,M,university,married,39,-1,-1,-1,-1,-1,-1,2485,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075,0,0.90600145,0.09399856,0
7176,150000,M,high school,married,55,-2,-2,-2,-2,-2,-2,1194,2095,2154,2900,2512,3514,2101,2160,3046,2519,3625,0,0,0.88190067,0.11809931,0
23560,210000,M,university,single,34,0,0,0,0,0,0,73415,76188,78276,81246,78971,80359,4002,4000,4323,3501,3000,2700,0,0.9059679,0.09403212,0
7178,500000,F,university,married,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5635371,0.4364629,1
23565,110000,M,university,single,36,2,2,-2,-2,-2,-2,112900,0,0,0,0,0,0,0,0,0,0,0,1,0.36586517,0.6341348,1
23566,320000,M,high school,married,33,0,0,0,0,0,2,71047,19161,19829,17692,15648,15255,2000,1300,1600,2500,0,1000,0,0.8311474,0.16885263,0
7183,60000,M,university,married,30,2,0,0,0,0,0,60558,59361,60167,58078,59198,60677,3500,3000,1000,2000,2000,1000,1,0.3373009,0.6626991,1
23569,150000,M,graduate school,married,43,-1,-1,-1,-1,-1,-1,6940,6200,6962,9301,9266,6441,6200,6962,9301,9266,6441,6706,0,0.9491503,0.05084965,0
23571,500000,M,university,married,49,-2,-2,-2,-2,-2,-2,12871,5177,4199,7507,4696,58292,5177,4199,7507,4696,58292,36000,0,0.9438661,0.0561339,0
7193,60000,M,university,married,49,1,2,2,2,0,0,17013,18440,18841,18241,18946,20634,2000,1000,0,1000,2000,0,1,0.5243325,0.4756675,1
7197,80000,M,university,married,35,-1,-1,-1,-1,-1,0,7961,15290,1806,-1203,14107,8575,20004,1806,0,20000,0,6955,0,0.9174249,0.08257511,0
23583,300000,M,graduate school,single,41,-1,-1,-2,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0,0,0,0.7986504,0.2013496,0
7200,200000,M,university,married,33,0,0,0,0,0,0,23762,25944,26988,25237,22131,13774,4000,2000,600,3000,4000,100,0,0.8760139,0.12398614,0
7201,80000,F,graduate school,married,39,0,0,0,2,0,0,61708,65080,68835,41462,36589,39985,5000,5169,21,3000,4000,57,0,0.85997397,0.14002602,0
23587,240000,M,university,married,40,-1,-1,-1,-1,-1,-1,3204,4888,0,1197,46834,0,4888,0,1197,46834,0,5252,1,0.89457804,0.10542196,0
23588,160000,M,graduate school,single,39,-2,-2,-2,-2,-2,-2,0,300,0,0,821,0,300,0,0,821,0,0,0,0.8046339,0.1953661,0
23590,160000,M,graduate school,married,41,0,0,-1,0,0,0,169867,126973,88072,88783,79684,78656,3360,92532,2859,2638,3000,2584,0,0.94007206,0.059927933,0
7217,80000,M,high school,married,46,2,0,0,0,0,2,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0,1,0.32600874,0.67399126,1
23606,210000,M,university,married,48,-1,-1,-1,-1,-1,-1,1417,-3,355,12816,0,102,0,358,12816,0,102,210,0,0.7963164,0.20368363,0
7230,30000,M,graduate school,single,24,0,0,0,0,0,0,27181,26849,27594,28157,28723,28059,2000,1500,1000,1000,1000,1000,0,0.9046719,0.09532812,0
23615,200000,M,graduate school,single,35,-2,-1,-1,-1,-1,-1,0,185,1916,0,150,1348,185,1916,0,150,1348,1000,0,0.8312815,0.16871852,0
7232,180000,F,university,married,45,0,0,0,0,0,0,119109,119166,121661,122244,119536,109210,6000,6000,5000,4200,3862,3887,0,0.9147949,0.08520509,0
23616,80000,M,university,single,39,2,2,2,0,0,0,129966,123747,106582,94318,113474,57324,9685,0,3659,13500,2078,2152,1,0.29852855,0.70147145,1
23618,20000,M,university,married,42,0,0,2,2,2,2,15379,17802,19212,18608,19604,19155,3000,2000,0,1600,0,1600,1,0.55630416,0.44369584,1
23619,20000,M,high school,married,46,0,0,2,2,2,2,11691,14179,13662,15518,14972,16925,3000,0,2088,0,2200,0,1,0.50116885,0.49883112,1
7237,280000,F,graduate school,single,27,-1,-1,0,0,0,-1,6564,1333,21064,19969,578,35152,1334,21003,428,12,35152,892,0,0.89322627,0.10677373,0
23621,100000,M,,single,34,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864,0,0.9463234,0.053676605,0
23624,80000,M,university,single,32,1,2,-1,2,2,2,7604,7320,150,150,800,650,0,150,0,650,0,500,1,0.4659593,0.5340407,1
7242,60000,M,graduate school,single,24,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0,0.91009104,0.08990894,0
23629,230000,M,high school,married,38,0,0,0,0,0,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,0,0.89244425,0.10755576,0
23630,150000,M,university,single,42,0,0,0,-2,-2,-1,97066,95040,0,0,0,217,2000,0,0,0,217,2972,0,0.8834128,0.11658723,0
23632,350000,M,university,married,43,-2,-2,-2,-2,-2,-1,2124,3027,2448,4590,0,430,3048,2460,4616,0,430,430,0,0.8787543,0.12124567,0
7249,300000,M,university,married,28,2,0,0,0,0,0,296665,300861,263571,252197,226555,206642,11500,9000,8000,7000,7500,6006,0,0.324394,0.675606,1
23633,210000,M,high school,single,43,-1,-1,-1,-2,-2,-2,7605,1170,0,0,0,0,1170,0,0,0,0,3015,0,0.787696,0.21230398,0
7252,20000,F,university,single,39,0,0,0,0,0,0,14154,15179,16191,16512,16858,17193,1258,1270,591,612,615,637,0,0.787696,0.212304,0
7253,150000,M,university,single,28,-1,-1,-1,-1,-1,-1,8200,2500,7500,11478,7080,1651,2500,7500,11478,7080,1651,43600,0,0.9274402,0.0725598,0
23638,200000,M,university,single,46,0,0,0,0,0,0,120343,121198,123834,136629,139504,142269,4342,4593,14955,5143,5166,5349,0,0.9066381,0.09336192,0
7256,210000,M,graduate school,married,54,0,0,0,0,0,-1,16355,18063,18077,14113,7049,2026,3000,2000,3000,150,2026,1026,0,0.8983245,0.10167552,0
23641,380000,M,university,married,39,0,0,0,0,0,0,307388,280090,249018,252496,253331,238051,12936,9190,9000,8100,8100,8000,0,0.8139142,0.1860858,0
23643,280000,M,graduate school,single,35,-1,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129,0,0.94593716,0.054062836,0
7262,10000,F,graduate school,single,25,0,0,2,3,2,0,6005,8891,9389,9111,8837,8135,3000,800,0,0,500,500,0,0.5610976,0.4389024,1
23657,160000,M,university,married,41,1,2,0,0,0,0,99496,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256,0,0.67571425,0.32428572,1
7277,20000,M,high school,married,28,1,2,2,0,0,-1,18710,19132,18409,14301,14373,1270,1400,30,1000,1000,1270,10489,0,0.68117344,0.31882656,1
7278,150000,M,graduate school,married,44,1,2,2,-1,-1,2,27270,24600,0,10195,24232,22000,0,0,10195,24232,0,0,1,0.702523,0.29747704,1
7280,300000,F,graduate school,single,32,0,0,-1,0,0,-1,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346,0,0.9322832,0.0677168,0
23668,200000,M,university,married,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,0,0.8144286,0.18557137,0
23669,230000,M,university,married,39,0,0,-2,-2,-2,-2,24510,0,0,0,0,0,0,0,0,0,0,0,0,0.77211976,0.22788022,0
23671,80000,M,university,single,34,0,0,0,2,0,0,40570,41873,88361,43671,44541,47421,1983,4100,0,1596,3600,0,0,0.8234488,0.1765512,0
23674,500000,M,graduate school,married,49,-2,-1,-1,-1,-1,-1,1088,4007,9933,14557,53328,58052,4031,10021,14576,53850,58332,37616,0,0.92685473,0.07314528,0
23676,340000,M,graduate school,married,36,1,-1,-1,-1,-1,-1,0,544,4881,717,3785,10911,544,4881,717,3785,10911,10226,0,0.8673315,0.13266851,0
23677,450000,M,graduate school,single,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,0,0.9426064,0.057393596,0
7300,90000,M,high school,married,49,0,0,0,0,0,-1,10242,10930,10549,9421,6851,2133,2006,2012,3022,2020,2139,2006,0,0.88567346,0.11432655,0
7302,100000,F,graduate school,single,32,-1,-1,-2,-2,-2,-2,4270,0,0,0,0,0,0,0,0,0,0,0,0,0.79578507,0.20421493,0
7306,50000,F,university,others,51,0,0,0,0,0,0,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649,0,0.82563996,0.17436005,0
7309,150000,M,graduate school,single,30,-1,-1,-1,0,0,-1,7015,0,6700,6700,7427,13583,0,6700,0,727,13583,4973,0,0.87123406,0.12876597,0
23698,150000,M,university,married,51,0,0,0,0,0,0,146018,147598,148393,149709,107862,108623,7000,7600,6000,4000,4100,4300,0,0.8882435,0.11175649,0
7316,200000,F,university,single,44,-1,-1,-1,-1,-1,-1,310,2226,1230,3393,1340,3416,2306,1234,3510,1344,3426,6324,0,0.8555901,0.14440986,0
